date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2019-04-08,97,False,False,80211,39.76309000000001,-105.00229,Other,Hotel room,4,1,1,2,220.0,250.0,85.0,3,10.0,1,90,93,9,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,9,3,0,0,2.8,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2014-07-29,90,True,False,80210,39.6689,-104.95245,House,Private room,1,3,1,1,50.0,200.0,39.0,2,20.0,3,20,96,10,10.0,10.0,10.0,10.0,10.0,True,flexible,4,0,4,0,0.45,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
2018-10-12,100,False,True,80204,39.73287,-104.99012,House,Shared room,2,2,1,2,28.0,0.0,5.0,1,35.0,2,89,92,10,9.0,10.0,10.0,10.0,9.0,True,moderate,13,0,2,11,2.04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2018-12-04,98,False,False,80205,39.7473,-104.9623,Apartment,Entire home/apt,6,1,2,3,137.0,0.0,60.0,1,0.0,1,72,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,3.64,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2017-11-28,100,True,True,80203,39.72891,-104.98455,Other,Hotel room,1,17,1,1,52.0,0.0,0.0,1,55.0,1,89,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,6,0,0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
2014-04-06,97,False,False,80205,39.75517,-104.97218,House,Entire home/apt,6,2,2,3,120.0,0.0,50.0,4,5.0,4,7,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.08,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0
2014-08-13,100,True,False,80249,39.79225,-104.76691,House,Private room,5,1,2,3,50.0,150.0,5.0,2,25.0,1,6,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,3.88,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
2012-12-17,99,False,True,80210,39.67087,-104.98872,Apartment,Entire home/apt,3,1,2,3,95.0,0.0,75.0,2,15.0,2,74,90,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,8,8,0,0,2.56,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2012-04-21,100,True,False,80211,39.76419,-105.0124,House,Entire home/apt,8,2,3,5,250.0,0.0,250.0,6,25.0,1,49,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.7,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-12-01,100,False,False,80205,39.75293,-104.98884,Apartment,Entire home/apt,4,1,1,3,99.0,299.0,85.0,1,0.0,1,67,90,9,10.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,1,1,0,0,4.81,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
